Store ID,City,State,Zip Code,Category Sales,Product Count,Size
3298,Sanford,FL,32771,2060,4,Large
3299,Kissimmee,FL,34746,995.01,4,Large
3300,Lakeland,FL,33803,1152.89,5,Large
3301,Tampa,FL,33611,26314.74,7,Large
3302,Miramar,FL,33025,12365.18,6,Large
3303,Port Saint Lucie,FL,34952,2674.48,6,Large
3304,Brooksville,FL,34613,120.32,3,Large
3305,Wesley Chapel,FL,33544,10807.52,5,Large
3306,Pinellas Park,FL,33781,53.92,3,Large
3307,Apopka,FL,32703,601.36,5,Large
3308,Jacksonville,FL,32246,9006.08,5,Large
3309,Lantana,FL,33462,8177.92,4,Large
3310,Fort Myers,FL,33907,8355.54,5,Large
3311,New Port Richey,FL,34652,1423.99,4,Large
3312,Sunrise,FL,33323,719.14,4,Large
3313,Ocala,FL,34474,33004.99,7,Large
3314,Naples,FL,34110,858.56,5,Large
3315,Savannah,GA,31406,537.68,4,Large
3316,Macon,GA,31204,35425.22,7,Medium
3317,Augusta,GA,30907,116968.64,6,Large
3318,Tucker,GA,30084,3087.76,5,Large
3319,Oakwood,GA,30566,418.78,5,Large
3320,Woodstock,GA,30188,18147.12,7,Large
3321,Pooler,GA,31322,153520.74,7,Medium
3322,Bogart,GA,30606,734.21,4,Large
3323,Montgomery,IL,60538,531.12,4,Large
3324,Quincy,IL,62305,9463.44,4,Large
3325,Peoria,IL,61615,3725.04,5,Large
3326,O Fallon,IL,62269,414.59,3,Large
3327,Evanston,IL,60202,4800.56,4,Large
3328,Marion,IL,62959,66.84,3,Large
3329,Batavia,IL,60510,508.72,4,Large
3330,Evergreen Park,IL,60805,747.49,5,Large
3331,Wheeling,IL,60090,10261.36,6,Large
3332,Champaign,IL,61822,413183.81,7,Medium
3333,Calumet City,IL,60409,195.3,3,Large
3334,Northlake,IL,60164,20065.25,7,Medium
3335,Indianapolis,IN,46229,57302.98,6,Medium
3336,Avon,IN,46123,19180.24,5,Large
3337,Greenwood,IN,46143,2148.56,6,Large
3338,Merrillville,IN,46410,11322.16,5,Large
3339,Evansville,IN,47715,107970.69,6,Large
3340,Des Moines,IA,50324,9892.83,6,Large
3341,Ankeny,IA,50021,1043.15,4,Medium
3342,Ames,IA,50010,72556.12,6,Large
3343,Sioux City,IA,51106,1295.12,3,Large
3344,Garden City,KS,67846,4203.44,5,Large
3345,Wichita,KS,67209,15221.68,5,Large
3346,Bowling Green,KY,42103,96822.32,6,Large
3347,Paducah,KY,42001,5019.68,4,Large
3348,Jeffersontown,KY,40299,17159.68,5,Large
3349,Baton Rouge,LA,70815,98466.4,7,Large
3350,Harvey Gretna,LA,70058,2625.92,4,Large
3351,Alexandria,LA,71301,2924.74,5,Small
3352,Denham Springs,LA,70726,413.1,3,Large
3353,Baton Rouge,LA,70809,12738.02,6,Large
3354,Augusta,ME,4330,15088.64,6,Large
3355,Bangor,ME,4401,12848.45,5,Large
3356,Gaithersburg,MD,20877,62924.96,7,Medium
3357,Waldorf,MD,20601,19779.12,5,Large
3358,Hagerstown,MD,21740,29667.35,6,Large
3359,Laurel,MD,20724,559.58,3,Large
3360,Battle Creek,MI,49014,4664.88,6,Large
3361,Utica,MI,48315,13077.25,4,Large
3362,Roseville,MI,48066,3049.54,6,Large
3363,Holland,MI,49424,7973.84,6,Large
3364,Grand Blanc,MI,48439,1513.76,3,Large
3365,Lansing,MI,48912,18753.41,6,Large
3366,Kentwood,MI,49512,259.56,4,Medium
3367,Southfield,MI,48033,811.98,4,Large
3368,White Bear Lake,MN,55110,372.93,4,Large
3369,Hermantown,MN,55811,398.16,4,Large
3370,Shakopee,MN,55379,14171.2,5,Medium
3371,Woodbury,MN,55125,168.24,4,Large
3372,Mankato,MN,56001,5082.56,5,Medium
3373,Gulfport,MS,39503,11771.74,5,Medium
3374,Meridian,MS,39301,137559.48,7,Large
3375,Kansas City,MO,64118,101177.2,5,Medium
3376,Wentzville,MO,63385,456171.04,8,Large
3377,Chesterfield,MO,63005,16267.2,6,Large
3378,Independence,MO,64055,218.43,4,Large
3379,Ferguson St. Louis,MO,63136,49253.68,7,Large
3380,Saint Louis,MO,63122,1822.98,4,Large
3381,Maplewood,MO,63143,615.65,4,Large
3382,Great Falls,MT,59404,16.77,1,Large
3383,Papillion,NE,68133,127.96,3,Large
3384,Las Vegas,NV,89117,23494.96,5,Medium
3385,Las Vegas,NV,89149,4961.26,5,Medium
3386,North Las Vegas,NV,89030,2609.42,4,Large
3387,Hudson,NH,3051,22357.68,7,Large
3388,Princeton,NJ,8540,24339.84,7,Large
3389,Edison,NJ,8817,13855.32,4,Large
3390,Woodbury,NJ,8096,7269.91,6,Large
3391,Farmington,NM,87402,706.64,4,Large
3392,Las Cruces,NM,88011,46556.72,6,Large
3393,Niagara Falls,NY,14304,49249.36,5,Large
3394,Watertown,NY,13601,8938.96,5,Large
3395,Latham,NY,12110,27081.72,6,Small
3396,Rochester,NY,14626,8939.65,5,Large
3397,Plattsburgh,NY,12901,237.92,3,Large
3398,Fishkill,NY,12524,16991.84,6,Large
3399,Raleigh,NC,27603,3939.84,6,Large
3400,Wilmington,NC,28403,11849.38,5,Large
3401,Greensboro,NC,27407,56837.14,5,Large
3402,Mooresville,NC,28117,257367.44,7,Large
3403,Lumberton,NC,28360,17925.6,6,Large
3404,Durham,NC,27707,34800.12,6,Large
3405,Asheville,NC,28806,6914.26,6,Medium
3406,Raleigh,NC,27604,21075.24,5,Large
3407,Cuyahoga Falls,OH,44221,1737.68,4,Large
3408,Cincinnati,OH,45245,1919.76,4,Large
3409,Beavercreek,OH,45431,332.08,4,Large
3410,Washington Township,OH,45459,788.4,5,Large
3411,Cleveland,OH,44130,1268.85,3,Large
3412,Oakwood Village,OH,44146,5797.8,5,Large
3413,Warren,OH,44484,13355.84,6,Large
3414,Boardman,OH,44512,804.82,4,Large
3415,Saint Clairsville,OH,43950,1222.44,4,Large
3416,Cincinnati,OH,45247,380.58,4,Large
3417,Edmond,OK,73034,66.44,4,Medium
3418,Midwest City,OK,73110,303.12,4,Large
3419,Lawton,OK,73505,669.44,3,Large
3420,Oklahoma City,OK,73132,7964.64,5,Large
3421,York,PA,17402,5386.88,5,Medium
3422,Allentown,PA,18109,152.35,4,Large
3423,Easton,PA,18045,22147.2,7,Large
3424,Exton,PA,19341,43.67,3,Large
3425,Monroeville,PA,15146,6089.28,6,Large
3426,Harrisburg,PA,17111,21768.12,6,Large
3427,Altoona,PA,16601,64493.86,6,Large
3428,Wilkes Barre,PA,18702,2909.04,5,Large
3429,Columbia,SC,29206,946.85,4,Large
3430,Hilton Head,SC,29926,5124.08,4,Large
3431,Easley,SC,29640,1712.4,5,Large
3432,Myrtle Beach,SC,29577,11066.8,5,Large
3433,Rapid City,SD,57701,109759.1,6,Large
3434,Cookeville,TN,38506,37228.32,7,Small
3435,Nashville,TN,37211,6528.91,5,Medium
3436,Murfreesboro,TN,37129,6560.26,4,Large
3437,Franklin,TN,37067,1446.37,4,Large
3438,Houston,TX,77081,219.84,2,Large
3439,Sugar Land,TX,77478,80830.74,5,Large
3440,Richmond,TX,77407,7294.46,5,Large
3441,Tyler,TX,75701,14845.76,6,Large
3442,El Paso,TX,79936,3898.43,4,Large
3443,Mansfield,TX,76063,3300.32,5,Large
3444,Westworth Village,TX,76114,3263.49,5,Large
3445,Houston,TX,77065,12730.64,5,Large
3446,Lubbock,TX,79407,2200.42,5,Large
3447,Plano,TX,75075,19054.96,6,Large
3448,Texarkana,TX,75503,265.73,3,Large
3449,Austin,TX,78735,3518.59,5,Large
3450,Plano,TX,75074,2966.94,5,Medium
3451,Mcallen,TX,78504,271.46,2,Large
3452,Lewisville,TX,75067,374.85,5,Large
3453,Dallas,TX,75231,392.72,3,Large
3454,Wichita Falls,TX,76308,21180.08,6,Large
3455,Houston,TX,77054,11406.3,6,Large
3456,Austin,TX,78717,998.72,4,Large
3457,Stafford Meadows,TX,77477,83.78,3,Large
3458,Dallas,TX,75238,14177.88,6,Large
3459,Mckinney,TX,75069,1424.86,3,Medium
3460,Corpus Christi,TX,78411,22617.12,7,Large
3461,Mcallen,TX,78503,7024.64,5,Large
3462,Conroe,TX,77304,16540.61,7,Large
3463,Amarillo,TX,79124,20376.88,6,Large
3464,Houston,TX,77082,48135.36,6,Medium
3465,Humble,TX,77338,17554.4,6,Large
3466,Fort Worth,TX,76120,12301.36,5,Large
3467,Victoria,TX,77904,842.78,4,Large
3468,Salt Lake City,UT,84115,701.27,4,Large
3469,Riverdale,UT,84405,597.5,3,Large
3470,Richmond,VA,23231,289.04,4,Large
3471,Bluefield,VA,24605,30468.29,6,Large
3472,Virginia Beach,VA,23452,145.28,2,Large
3473,Chesapeake,VA,23321,2971.12,5,Large
3474,Chesapeake,VA,23320,34291.39,5,Large
3475,Newport News,VA,23602,1994.82,5,Large
3476,Seattle,WA,98133,268313.57,6,Large
3477,Beckley,WV,25801,3161.81,5,Large
3478,Vienna,WV,26105,3261.14,4,Large
3479,Wausau,WI,54401,17768.4,7,Large
3480,Appleton,WI,54914,665.5,4,Large
3481,Janesville,WI,53546,3166.82,5,Large
3482,Green Bay,WI,54303,12639.96,6,Large
3483,Huntsville,AL,35810,11213.64,5,Large
3484,Ketchikan,AK,99901,16247.36,7,Large
3485,Taylor,AZ,85939,1459.04,4,Large
3486,Flagstaff,AZ,86001,306314.96,6,Large
3487,Tempe,AZ,85281,21.25,1,Large
3488,Springdale,AR,72762,24283.36,5,Large
3489,Apple Valley,CA,92307,49351.92,5,Large
3490,Torrance,CA,90503,7046.16,6,Large
3491,Eureka,CA,95501,15207.17,6,Large
3492,Riverside,CA,92503,2243.18,5,Large
3493,Westminster,CA,92683,10891.17,5,Large
3494,Pleasanton,CA,94588,1151.46,4,Large
3495,Mountain View,CA,94040,22900.16,6,Large
3496,Merced,CA,95348,94589.95,7,Medium
3497,Union City,CA,94587,37587.7,7,Large
3498,Santa Maria,CA,93455,9532.24,6,Large
3499,Brea,CA,92821,4222.68,5,Large
3500,Lodi,CA,95242,51518.27,7,Large
3501,Elk Grove,CA,95758,14767.87,5,Large
3502,Placerville,CA,95667,7958.64,5,Large
3503,Tulare,CA,93274,18392.98,7,Large
3504,West Covina,CA,91791,2928.22,4,Large
3505,Arroyo Grande,CA,93420,5873.28,6,Small
3506,Fresno,CA,93711,6345.84,6,Large
3507,Rancho Cucamonga,CA,91739,36216.72,7,Medium
3508,Glendora,CA,91740,10890,6,Medium
3509,Clearlake,CA,95422,23854.39,5,Large
3510,Ridgecrest,CA,93555,4281.6,5,Large
3511,Porterville,CA,93257,6753.2,4,Large
3512,Fontana,CA,92335,996.24,4,Large
3513,San Diego,CA,92111,23877.28,6,Large
3514,Ukiah,CA,95482,3149.28,5,Large
3515,Irvine,CA,92618,280.11,3,Large
3516,Stevenson Ranch,CA,91381,2468.88,6,Large
3517,Paso Robles,CA,93446,1261.76,5,Large
3518,Santee,CA,92071,618.88,3,Large
3519,Oxnard,CA,93033,3483.3,6,Medium
3520,Steamboat Springs,CO,80487,1202,4,Large
3521,Gunnison,CO,81230,7994.59,5,Large
3522,Fountain,CO,80906,27454.08,7,Large
3523,Rocky Hill,CT,6067,37430.06,6,Large
3524,Milford,CT,6460,5291.53,5,Large
3525,Hamden,CT,6514,65886.24,7,Medium
3526,Danbury,CT,6810,15153.04,5,Large
3527,Norwalk,CT,6854,22971.12,5,Large
3528,Newington,CT,6111,7133.7,5,Large
3529,Groton,CT,6340,63393.68,7,Large
3530,Rehoboth Beach,DE,19971,11039.28,5,Large
3531,New Castle,DE,19720,38115.5,6,Large
3532,Tampa,FL,33634,38496.48,7,Large
3533,Panama City Beach,FL,32413,15862.09,7,Large
3534,Sunrise,FL,33351,628.41,4,Large
3535,Orlando,FL,32822,12180.96,5,Large
3536,Panama City,FL,32405,2334.46,4,Large
3537,Ft. Myers Beach,FL,33931,11690.17,4,Large
3538,Decatur,GA,30033,33838.08,6,Large
3539,Statesboro,GA,30458,857.83,3,Large
3540,Columbus,GA,31907,2026.8,4,Large
3541,Norcross,GA,30093,12806.16,4,Large
3542,Cumming,GA,30041,64527.49,6,Large
3543,Hilo,HI,96720,26471.52,7,Large
3544,Honolulu,HI,96813,5936.02,4,Large
3545,Honolulu,HI,96814,68211.7,7,Large
3546,Aurora,IL,60506,58675.5,6,Large
3547,Elwood,IL,60421,776.13,4,Large
3548,Chicago,IL,60628,19907.38,5,Large
3549,Glenwood,IL,60425,38777.52,7,Large
3550,East Dundee,IL,60118,3012.88,4,Medium
3551,Bridgeview,IL,60455,34600.42,6,Large
3552,Rushville,IN,46173,90992.4,6,Large
3553,Schererville,IN,46375,13315.62,5,Large
3554,Princeton,IN,47670,18973.54,7,Large
3555,Council Bluffs,IA,51501,3154.91,5,Large
3556,Goddard,KS,67052,7539.64,5,Medium
3557,Lexington,KY,40509,4372.28,4,Large
3558,Crestwood,KY,40014,11093.68,5,Large
3559,Harlan,KY,40831,2811.15,6,Large
3560,Lincoln,ME,4457,61248.48,6,Large
3561,Bowie,MD,20716,36798.72,6,Large
3562,Owings Mills,MD,21117,9662.8,4,Large
3563,Easton,MD,21601,12391.68,4,Large
3564,Hanover,MD,21076,694.96,5,Large
3565,Columbia,MD,21045,18874,6,Large
3566,Sykesville,MD,21784,1286.25,5,Large
3567,Towson,MD,21286,12366.12,5,Medium
3568,Mount Airy,MD,21771,19274.9,5,Medium
3569,Saugus,MA,1906,253.6,4,Medium
3570,Pittsfield,MA,1201,16512.32,7,Large
3571,Seekonk,MA,2771,325.66,5,Large
3572,Danvers,MA,1923,1771.49,3,Large
3573,Methuen,MA,1844,97602.34,6,Large
3574,Salem,MA,1970,18813.25,5,Large
3575,Weymouth,MA,2188,56202.02,6,Large
3576,Portage,MI,49024,32061.28,7,Large
3577,Wyoming,MI,49548,54635.6,6,Large
3578,Blaine,MN,55434,631.36,4,Large
3579,Brooklyn Center,MN,55430,272.28,2,Large
3580,Coon Rapids,MN,55448,64585.34,7,Large
3581,Andover,MN,55304,13008.26,6,Medium
3582,Byram,MS,39272,33913.66,6,Large
3583,Shrewsbury,MO,63119,4728.06,6,Large
3584,Las Vegas,NV,89108,9435.23,5,Large
3585,Bedford,NH,3110,2684.25,6,Large
3586,Hudson,NH,3051,270.1,3,Large
3587,Rindge,NH,3461,19981.68,6,Large
3588,Old Bridge,NJ,8857,7710.45,6,Large
3589,Millville,NJ,8332,5122.16,5,Large
3590,Linden,NJ,7036,148649.09,7,Medium
3591,Edison,NJ,8817,124340.26,7,Medium
3592,Hammonton,NJ,8037,8515.44,5,Large
3593,Franklin,NJ,7416,15216.08,6,Large
3594,Lumberton,NJ,8048,3658.7,6,Large
3595,Ledgewood,NJ,7852,32739.58,7,Large
3596,Boonton,NJ,7005,847.32,4,Large
3597,Flanders,NJ,7836,5512.46,5,Large
3598,Piscataway,NJ,8854,14268.35,5,Large
3599,Bridgeton,NJ,8302,8706.08,5,Large
3600,Suffern,NY,10901,41330.16,7,Large
3601,Uniondale,NY,11553,6795.65,5,Large
3602,Albany,NY,12205,34955.71,6,Large
3603,Greece,NY,14626,12846.24,5,Large
3604,Schenectady,NY,12303,6688,5,Large
3605,Webster,NY,14580,22184.54,7,Large
3606,Ogdensburg,NY,13669,43674.77,7,Large
3607,Grantsboro,NC,28529,1134.14,4,Large
3608,Elizabethtown,NC,28337,13114.24,5,Large
3609,Fayetteville,NC,28306,14999.62,7,Large
3610,Charlotte,NC,28226,93210.6,5,Large
3611,Mandan,ND,58554,16299.01,7,Large
3612,Mayfield Heights,OH,44124,5649.76,5,Large
3613,Fairlawn,OH,44333,99.98,3,Large
3614,Choctaw,OK,73020,104.62,2,Medium
3615,Catoosa,OK,74015,22463.23,5,Large
3616,Salem,OR,97306,911.84,5,Large
3617,Hood River,OR,97031,30815.71,6,Large
3618,Sherwood,OR,97140,872.19,4,Large
3619,Lancaster,PA,17601,3088.96,6,Medium
3620,Grove City,PA,16127,4415.84,5,Large
3621,Wyncote,PA,19095,547.92,5,Large
3622,Phila,PA,19124,4677.95,5,Large
3623,Glenolden,PA,19036,18782,6,Large
3624,Boothwyn,PA,19061,7225.92,5,Large
3625,Warwick,RI,2888,1388.72,4,Large
3626,Newport,RI,2840,97274.76,6,Large
3627,Laurens,SC,29360,28194.24,7,Medium
3628,North Augusta,SC,29860,16147.46,7,Large
3629,Nashville,TN,37204,6568.22,5,Large
3630,Knoxville,TN,37919,281.76,2,Large
3631,Royse City,TX,75189,49214.16,5,Large
3632,San Antonio,TX,78244,7061.6,6,Large
3633,San Antonio,TX,78211,90.05,3,Large
3634,Sachse,TX,75048,129554.48,7,Large
3635,Lucas,TX,75002,13547.33,6,Large
3636,Los Fresnos,TX,78566,2799.22,5,Large
3637,Elsa,TX,78543,97308.88,6,Large
3638,Temple,TX,76502,135.17,3,Large
3639,El Paso,TX,79904,2027.3,5,Large
3640,Killeen,TX,76549,410.74,4,Large
3641,Brownsville,TX,78526,3955.92,5,Large
3642,Spring Branch,TX,78070,36303.36,6,Medium
3643,Manor,TX,78653,126.5,3,Large
3644,Fort Worth,TX,76105,7899.44,5,Large
3645,Kaufman,TX,75142,27723.38,6,Large
3646,Spanish Fork,UT,84660,8956,6,Large
3647,Hurricane,UT,84737,47536.74,7,Large
3648,Chantilly,VA,20151,60447.3,6,Large
3649,Alexandria,VA,22315,625.97,4,Large
3650,Marion,VA,24354,2932.82,5,Large
3651,Leesburg,VA,20176,17888.4,7,Large
3652,Bellingham,WA,98226,18926,6,Large
3653,Monroe,WA,98272,148475.44,7,Large
3654,Vancouver,WA,98665,2982.4,6,Large
3655,Oak Harbor,WA,98277,24663.68,5,Large
3656,Sutton,WV,26601,24260.52,5,Medium
3657,Pewaukee,WI,53072,29240.64,7,Large
3658,Brown Deer,WI,53223,29046.64,5,Large
3659,Greendale,WI,53129,9270.36,6,Large
3660,Columbia,MO,65201,1713.12,3,Large
3661,Alabaster,AL,35007,6151.52,5,Large
3662,Mobile,AL,36609,27333.44,6,Large
3663,Mobile,AL,36606,81.92,2,Large
3664,Auburn,AL,36830,7234.12,6,Medium
3665,Orange Beach,AL,36561,328.15,4,Large
3666,Hoover,AL,35216,17432,7,Large
3667,Birmingham,AL,35209,1160.96,5,Large
3668,Helena,AL,35080,15813.14,5,Large
3669,Mobile,AL,36618,215.33,4,Large
3670,Mesa,AZ,85203,11462.08,4,Large
3671,Tucson,AZ,85710,943.6,4,Large
3672,Phoenix,AZ,85020,9523.6,5,Large
3673,Glendale,AZ,85302,20745.28,6,Large
3674,Mesa,AZ,85212,2800.66,6,Large
3675,Tucson,AZ,85711,2296.96,6,Large
3676,Peoria,AZ,85381,8944.96,5,Large
3677,Tucson,AZ,85746,62529.6,6,Large
3678,Fayetteville,AR,72704,23808.32,7,Large
3679,Russellville,AR,72801,22612.52,6,Large
3680,Bentonville,AR,72712,33808.68,6,Large
3681,Fayetteville,AR,72703,97778.88,6,Large
3682,Bentonville,AR,72712,5777.63,5,Large
3683,Farmington,AR,72730,1571.76,4,Large
3684,Rogers,AR,72756,11045.44,5,Large
3685,Bentonville,AR,72712,14030.24,6,Large
3686,Rogers,AR,72758,5281.86,5,Large
3687,Fort Smith,AR,72908,54479.81,7,Large
3688,Torrance,CA,90503,32177.44,7,Large
3689,Rohnert Park,CA,94928,642.88,5,Medium
3690,Vallejo,CA,94589,113773.44,7,Large
3691,Hawthorne,CA,90250,12653.18,4,Large
3692,Huntington Beach,CA,92648,7003.12,4,Large
3693,Carson,CA,90746,1554,4,Medium
3694,Garden Grove,CA,92840,116966.32,7,Large
3695,Clovis,CA,93611,19833.86,6,Large
3696,Carmichael,CA,95608,78316.9,6,Large
3697,Santa Maria,CA,93454,303.12,4,Large
3698,Anaheim,CA,92801,68677.92,7,Large
3699,Rialto,CA,92376,649.81,4,Large
3700,Jurupa Valley,CA,92509,453.38,3,Large
3701,Loma Linda,CA,92354,5469.92,4,Large
3702,Woodland,CA,95695,21642.88,5,Large
3703,Palm Desert,CA,92260,27009.84,6,Large
3704,Palmdale,CA,93551,2361.57,4,Large
3705,Bakersfield,CA,93308,866.74,4,Large
3706,Elk Grove,CA,95758,1681.06,4,Large
3707,Thousand Oaks,CA,91320,17938.76,7,Large
3708,Stanton,CA,90680,39390.44,6,Large
3709,Hemet,CA,92543,25054.85,5,Large
3710,San Jose Sun Garden,CA,95112,4187.09,5,Medium
3711,Colorado Springs,CO,80918,9896.94,5,Large
3712,Grand Junction,CO,81504,4528.56,6,Medium
3713,Northglenn,CO,80233,5107.68,6,Large
3714,Boulder,CO,80301,140.16,3,Large
3715,Denver,CO,80231,11457.37,6,Large
3716,Littleton,CO,80123,2263.7,4,Medium
3717,Port Charlotte,FL,33948,19681.92,6,Large
3718,Orlando,FL,32818,31873.6,7,Large
3719,Lake Worth,FL,33467,12335.74,4,Large
3720,Pinellas Park,FL,33781,260898.48,7,Large
3721,Riverview,FL,33578,56639.41,5,Large
3722,Tampa,FL,33614,15713.92,7,Large
3723,Tampa,FL,33606,190625.25,8,Large
3724,Clearwater,FL,33765,2184.84,6,Large
3725,Orlando,FL,32810,70306.96,6,Medium
3726,Boynton Beach,FL,33436,15257.06,6,Large
3727,Jacksonville,FL,32257,8794.14,5,Large
3728,Palm Harbor,FL,34685,625948.8,7,Large
3729,Hialeah,FL,33012,85732.64,5,Large
3730,Pompano Beach,FL,33062,30636.48,5,Large
3731,Deltona,FL,32725,3776.56,5,Large
3732,Tamarac,FL,33321,14808.67,5,Large
3733,Cape Coral,FL,33914,87064.48,5,Large
3734,Pensacola,FL,32526,5828.03,5,Large
3735,Naples,FL,34105,1045.34,4,Large
3736,Miami,FL,33134,475.6,5,Large
3737,Coral Springs,FL,33071,5955.05,6,Large
3738,Pasadena,FL,33707,426786.64,8,Large
3739,Winter Springs,FL,32708,876.62,5,Large
3740,Melbourne,FL,32935,42967.37,6,Large
3741,Sarasota,FL,34234,20014.8,7,Large
3742,Dalton,GA,30720,4080.32,5,Large
3743,Waycross,GA,31501,8632.08,5,Large
3744,Albany,GA,31707,8009.52,5,Large
3745,Savannah,GA,31419,2030.08,5,Large
3746,Marietta,GA,30066,5282.05,4,Large
3747,Statesboro,GA,30458,3922.63,5,Small
3748,Martinez,GA,30907,164.86,3,Medium
3749,Fort Oglethrope,GA,30742,168.17,4,Large
3750,La Grange,GA,30241,4035.52,5,Large
3751,Alpharetta,GA,30009,1443.64,5,Large
3752,Boise,ID,83704,3846.88,5,Large
3753,Chicago,IL,60657,302.96,5,Large
3754,Chicago,IL,60608,581.16,4,Large
3755,Evansville,IN,47710,1043.21,3,Large
3756,Indianapolis,IN,46226,6816.3,5,Large
3757,Fishers,IN,46038,69136.61,6,Large
3758,Plainfield,IN,46168,58001.52,6,Large
3759,Overland Park,KS,66212,3733.76,5,Large
3760,Olathe,KS,66062,3311.52,5,Large
3761,Pittsburg,KS,66762,16492.4,7,Large
3762,Wichita,KS,67203,51954.56,5,Large
3763,Louisville,KY,40243,3390.91,5,Large
3764,Jeffersontown,KY,40299,6599.28,4,Large
3765,Baton Rouge,LA,70818,42358.16,6,Large
3766,Kenner,LA,70065,69266.96,6,Medium
3767,Baton Rouge,LA,70817,13435.39,4,Large
3768,Alexandria,LA,71301,52956.29,6,Large
3769,Covington,LA,70433,84776.32,6,Large
3770,Gretna,LA,70053,2484.1,5,Large
3771,Bossier City,LA,71111,21159.74,7,Large
3772,Lake Charles,LA,70601,1470.35,4,Medium
3773,Slidell,LA,70458,13446.73,4,Large
3774,Meraux,LA,70075,24656.84,6,Large
3775,Biloxi,MS,39531,14590.96,5,Large
3776,Gulfport,MS,39503,40595.28,7,Medium
3777,Springfield,MO,65810,9488.29,5,Large
3778,Joplin,MO,64801,92757.54,6,Large
3779,Independence,MO,64055,83.44,2,Large
3780,Springfield,MO,65807,154650.4,6,Large
3781,St. Peters,MO,63376,8725.6,5,Large
3782,Omaha,NE,68135,3787.78,5,Large
3783,Bellevue,NE,68123,2490.4,5,Large
3784,Omaha,NE,68164,28888.06,7,Large
3785,Las Vegas,NV,89108,27.79,2,Large
3786,Las Vegas,NV,89146,9346.68,6,Large
3787,North Las Vegas,NV,89031,1163.55,4,Large
3788,Albuquerque,NM,87111,39611.4,7,Large
3789,Albuquerque,NM,87120,20792.2,5,Large
3790,Albuquerque,NM,87110,362.96,5,Large
3791,Fayetteville,NC,28311,54997.76,7,Large
3792,Winterville,NC,28590,1008.78,4,Large
3793,Winston-Salem,NC,27104,447.94,5,Large
3794,Jacksonville,NC,28546,56801.68,6,Large
3795,Greensboro,NC,27410,6748.8,5,Large
3796,Hampstead,NC,28443,7955.36,6,Large
3797,Waxhaw,NC,28173,2020.64,3,Large
3798,Newport,NC,28570,9105.04,6,Large
3799,Charlotte,NC,28226,1662.92,5,Large
3800,Hickory,NC,28601,2000.48,3,Large
3801,Morganton,NC,28655,147123.68,7,Large
3802,Fayetteville,NC,28314,42244.81,6,Large
3803,Clemmons,NC,27012,2522.64,6,Large
3804,Greensboro,NC,27406,42509.15,6,Large
3805,Lawton,OK,73505,19972.16,6,Large
3806,Broken Arrow,OK,74012,42330.64,7,Large
3807,The Village,OK,73120,2457.84,5,Large
3808,Oklahoma City,OK,73107,4778.49,5,Large
3809,Warr Acres,OK,73132,13524.6,5,Medium
3810,Oklahoma City,OK,73139,783.17,3,Large
3811,Yukon,OK,73099,1914.8,4,Large
3812,Tulsa,OK,74105,146191.67,6,Medium
3813,Enid,OK,73703,2973.76,5,Large
3814,Owasso,OK,74055,453.6,4,Medium
3815,Oklahoma City,OK,73119,319.97,4,Large
3816,Milwaukie,OR,97267,3424.51,5,Large
3817,Gresham,OR,97030,12000.64,5,Large
3818,Myrtle Beach,SC,29575,40057.44,7,Large
3819,Spartanburg,SC,29302,1123.78,4,Large
3820,Clemson,SC,29631,130.4,4,Medium
3821,Anderson,SC,29621,3923.22,4,Large
3822,Columbia,SC,29210,29074,6,Large
3823,Goose Creek,SC,29445,47265.91,6,Large
3824,Sumter,SC,29150,12549.6,5,Medium
3825,Chattanooga,TN,37415,6210.08,5,Large
3826,Nashville,TN,37211,4442.4,5,Large
3827,Morristown,TN,37814,375.49,5,Large
3828,Memphis,TN,38115,22580.88,5,Large
3829,Clarksville,TN,37042,176.13,4,Large
3830,Murfreesboro,TN,37128,57765.36,7,Large
3831,El Paso,TX,79938,35122.56,6,Large
3832,Socorro,TX,79927,268.9,2,Large
3833,Kingwood,TX,77339,736.51,4,Large
3834,San Antonio,TX,78239,323.76,3,Large
3835,El Paso,TX,79907,7267.8,5,Large
3836,Pantego,TX,76013,5509.84,5,Medium
3837,Mission,TX,78572,13993.56,6,Large
3838,Nacogdoches,TX,75961,56.29,4,Large
3839,Dallas,TX,75227,1762.96,4,Large
3840,Amarillo,TX,79110,33921.36,6,Large
3841,Greenville,TX,75401,4855.49,5,Large
3842,Fort Worth,TX,76137,2176.51,4,Large
3843,Mcallen,TX,78501,18487.36,6,Large
3844,Tyler,TX,75703,46954.56,7,Large
3845,Fort Worth,TX,76116,11396.96,5,Large
3846,Burleson,TX,76028,56.88,3,Large
3847,Tyler,TX,75701,3453.6,5,Large
3848,Desoto,TX,75115,1433.07,5,Large
3849,Lancaster,TX,75146,43.63,2,Large
3850,Weslaco,TX,78596,81.72,2,Large
3851,Rowlett,TX,75088,258.18,4,Large
3852,Wylie,TX,75098,3333.52,5,Large
3853,Mcallen,TX,78504,67479.36,6,Large
3854,Longview,TX,75604,59.31,3,Large
3855,El Paso,TX,79936,35699.76,7,Medium
3856,Wake Village,TX,75503,9880.16,6,Medium
3857,San Antonio,TX,78217,3679.04,5,Large
3858,Plano,TX,75074,23902.14,6,Large
3859,Humble,TX,77346,34143.68,6,Large
3860,Plano,TX,75093,33541.28,5,Large
3861,Layton,UT,84040,613.34,5,Small
